test,situp,Ninja_Warrior_Ultimate_Six_Pack_Abs_Sit_up_Training_situp_f_nm_np1_ri_med_0,78
test,situp,6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_4,78
test,situp,6_Minute_Abs_Routine_situp_f_nm_np1_ri_bad_3,78
test,situp,6_Minute_Abs_Routine_situp_f_nm_np2_le_bad_5,78
test,smile,SE7EN_SMILES_x3_smile_h_cm_np1_fr_goo_9,78
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_goo_3,78
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_ri_med_0,78
test,somersault,Turnen_Uni_Osnabr_ck_Boden_(Einf_hrung)_somersault_f_cm_np1_ba_med_1,78
test,somersault,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_0,78
test,somersault,Uni-Koblenz_Normfreies_Turnen__WS_05_06__Pr_fung_somersault_f_cm_np2_ri_bad_1,78
test,somersault,Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_le_med_5,78
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_somersault_f_cm_np1_le_med_2,78
test,somersault,lk_sport_revolution_somersault_f_cm_np1_ba_med_2,78
test,somersault,Rush_Hour_4_Turnk_r_somersault_f_cm_np2_ri_med_1,78
test,stand,Crash_stand_f_cm_np1_le_med_15,78
test,stand,ChildrenOfMen_stand_u_nm_np1_ba_med_1,78
test,stand,RATRACE_stand_f_cm_np1_ri_med_28,78
test,stand,RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23,78
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_3,78
test,sword,Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0,78
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7,78
test,turn,A_Beautiful_Mind_1_turn_u_cm_np1_ri_goo_9,78
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_3,78
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_4,78
test,brush_hair,red_head_brush_hair_u_cm_np1_fr_goo_1,78
test,chew,How_to_Do_Basic_Mime_Skills_-_How_to_Mime_Chewing_Gum_chew_h_cm_np1_fr_med_2,78
test,clap,that70_sshowslowclap_clap_u_nm_np1_fr_med_0,78
test,draw_sword,Tenshin_Ryu_Aikido_draw_sword_f_nm_np1_ri_med_0,78
test,eat,The_Departed_-_Part_1_eat_h_nm_np1_fr_goo_10,79
test,laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_12,79
test,pick,Wallet_Trick_pick_f_cm_np4_ri_med_0,79
test,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_1,79
test,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np3_ba_bad_3,79
test,pick,TheBigBangS01E02TheBigBranHypothesis_pick_u_cm_np1_le_med_1,79
test,pick,People_Fishing_pick_f_cm_np2_ri_med_0,79
test,pick,Cleaning_The_Beach_Jeton_Bardhi__Dimitar_Chaprazov_pick_f_cm_np5_le_bad_2,79
test,pick,Wallet_Trick_pick_f_cm_np1_ri_bad_3,79
test,push,Kommandant__muss_Auto_schieben_push_f_cm_np1_le_bad_5,79
test,shake_hands,BSS_2008_-_Wentworth_Miller_erh_lt_gol__Otto_Shootingstar_shake_hands_u_cm_np2_le_med_2,79
test,shake_hands,Meeting_with_Boyko_Borisov__Prime_Minister_of_Bulgaria_shake_hands_u_cm_np2_le_med_0,79
test,shake_hands,Bill_Clinton_Statue_Unveiled_In_Kosovo_shake_hands_f_cm_np2_le_bad_0,79
test,shake_hands,Vor_dem_Treffen_Merkel_shake_hands_f_cm_np2_fr_med_1,79
test,shake_hands,Johnny_Vegas_Presents_An_Award_shake_hands_u_cm_np2_ri_med_0,79
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_5,79
test,shoot_gun,Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_0,79
test,shoot_gun,Hip_Firing_the_SAW_shoot_gun_u_cm_np1_ba_med_1,79
test,shoot_gun,TiffanywithSpringfieldArmoryXD9_shoot_gun_u_nm_np1_ri_med_2,79
test,smoke,Glory_smoke_u_nm_np1_le_goo_34,79
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_1,79
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np1_fr_med_2,79
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51,79
test,sword,Medieval_knight_fight_sword_f_cm_np1_ri_med_1,79
test,sword,Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0,79
test,walk,Veoh_Alpha_Dog_2_walk_u_nm_np1_le_med_29,79
test,walk,prideandprejudice1_walk_u_nm_np1_fr_med_8,79
test,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ri_med_3,80
test,pick,Stevie_And_Lindsay_Picking_Up_Garbage_pick_f_cm_np1_ba_med_0,80
test,pullup,30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_1,80
test,pullup,30_(dead-hang)_pull-ups_pullup_u_cm_np1_ba_med_0,80
test,ride_bike,Schuodde_kann_kein_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_1,80
test,shoot_ball,10YearOldYouthBasketballStarBaller_shoot_ball_f_nm_np1_ba_med_11,80
test,shoot_gun,DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_fr_med_3,80
test,sit,Juno_sit_u_cm_np1_fr_goo_7,80
test,smoke,A_Beginners_Guide_to_Smoking_smoke_u_cm_np1_ri_bad_0,80
test,walk,Veoh_Alpha_Dog_1_walk_f_nm_np1_ri_med_24,80
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_0,81
test,smile,SMILES_FROM_OFF_THE_ROAD_3_-TRAVELS_WITH_A_HAT_smile_h_nm_np1_fr_med_5,81
test,laugh,Glory_laugh_u_nm_np1_fr_bad_19,82
test,turn,The_Fugitive_5_turn_u_nm_np1_ba_med_9,82
test,pick,THE_WALLET_TRICK!!!_pick_f_cm_np2_ba_med_1,83
test,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_fr_med_2,83
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_2,83
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_le_med_10,83
test,run,Catch_Me_If_You_Can_run_u_cm_np1_fr_med_9,83
test,smile,Re-_Show_your_Smile!_1_smile_h_nm_np1_fr_goo_0,83
test,stand,RomeEpisode1_stand_f_cm_np1_fr_med_0,83
test,shoot_gun,GLOCK17_shoot_gun_u_nm_np1_ri_med_2,84
test,shoot_gun,DefensivePistolShootingTechniques_shoot_gun_f_nm_np1_ri_med_5,85
test,shoot_gun,GLOCK17_shoot_gun_f_nm_np1_fr_med_5,86
test,sword_exercise,Ghost_Dog_Sword_Swinging_Scene_sword_exercise_u_cm_np1_le_med_1,86
test,laugh,Glory_laugh_h_nm_np1_fr_bad_4,87
test,somersault,Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_somersault_f_cm_np1_le_med_0,87
test,smoke,Glory_smoke_h_nm_np1_fr_goo_42,88
test,hug,Free_Hugs_-_Gratis_umarmung_hug_u_cm_np2_le_med_0,89
test,somersault,Turnk_r_Pippi_Michel_somersault_f_cm_np2_le_med_7,90
test,sword,Pirates_2_sword_f_cm_np2_le_med_4,90
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_nm_np1_ba_med_3,90
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_1,91
test,swing_baseball,Faith_Rewarded_swing_baseball_f_nm_np1_fr_med_75,92
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_fr_med_3,93
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_le_med_2,93
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_ba_med_5,93
test,punch,BoxingTipsHowtoBuildPunchingPower_punch_u_cm_np1_fr_med_4,94
test,shoot_ball,LeeHomandBlackieplayingbasketball_shoot_ball_u_cm_np1_ri_med_1,94
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_8,95
test,talk,Fellowship_3_talk_h_nm_np1_fr_goo_1,95
test,push,Pushing_Music_Table_push_f_cm_np1_ba_bad_6,97
test,ride_horse,FullyAlive(Request)_ride_horse_f_cm_np1_ri_med_0,97
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_4,97
test,wave,Bush_Wave_vs__Obama_Wave_and_Which_Commander-in-chief_Salutes_the_Best__You_Decide_wave_u_cm_np1_fr_med_2,97
test,pour,Cuba_Libre_-_Just_do_it_with_Drinkadrink_com_pour_u_nm_np1_fr_goo_0,98
test,punch,AdvancedBoxingTechniquesandExercises_punch_u_nm_np1_ri_med_13,99
test,smile,SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_nm_np1_fr_med_0,99
test,situp,AKC_coach_Torrin_Rhodan_showing_situp_kettlebell_movements_situp_f_cm_np1_le_goo_2,101
test,pour,Bottoms_Up_-_Bartending_Lesson__Licor_43_Dreamsicle_pour_u_nm_np2_fr_goo_1,102
test,ride_horse,CrossCountry_ride_horse_f_cm_np1_fr_med_11,102
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_13,102
test,sit,TheBoondockSaints_sit_f_nm_np1_fr_med_71,102
test,stand,SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1,102
test,push,Pushing_Music_Table_push_f_cm_np1_ba_bad_0,104
test,ride_horse,Glory_ride_horse_f_nm_np4_fr_bad_0,104
test,sit,Man_Who_Cheated_Himself_512kb_sit_u_cm_np1_ri_med_6,104
test,sit,AllThePresidentMen_sit_f_nm_np1_ri_med_7,104
test,walk,Eurotrip_walk_f_nm_np1_fr_med_8,104
test,eat,IamLegendII_eat_h_nm_np1_le_goo_8,105
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_le_med_0,105
test,walk,BIG_FISH_walk_f_nm_np1_fr_med_2,105
test,sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1,106
test,sword_exercise,VERGIL_(DEVIL_MAY_CRY)_swinging_his_sword_sword_exercise_f_cm_np1_fr_med_3,106
test,walk,Veoh_Alpha_Dog_1_walk_u_cm_np1_fr_med_13,106
test,eat,Two_Towers_3_eat_h_nm_np1_fr_goo_10,107
test,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0,107
test,ride_bike,Schuodde_kann_kein_Fahrrad_fahren_ride_bike_l_cm_np1_le_med_0,107
test,ride_horse,Glory_ride_horse_f_nm_np1_fr_med_14,107
test,smoke,girl_smoking_smoke_h_cm_np1_ri_goo_2,107
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_23,108
test,situp,Waschbrettbauch_I-__bung_von_fitness_com_situp_f_nm_np1_ba_goo_1,108
test,situp,5_Min_Tone_Abs_Workout_2__Fitness_Training_w__Tammy_situp_f_nm_np1_le_goo_5,109
test,throw,KnifeThrowingJackDaggerDemoReel_throw_u_cm_np1_ri_med_7,109
test,walk,LONGESTYARD_walk_f_nm_np1_fr_med_6,109
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_3,110
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_1,110
test,talk,Two_Towers_5_talk_h_nm_np1_fr_goo_2,110
test,walk,AmericanGangster_walk_u_cm_np1_ba_med_37,110
test,cartwheel,Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0,111
test,pick,nameunknown256kb_pick_u_nm_np1_le_med_2,111
test,ride_bike,Learn_How_To_Ride_A_Bike_at_Any_Age_ride_bike_f_cm_np1_le_med_2,111
test,swing_baseball,MattBolden(hittinginslowmotion)_swing_baseball_f_nm_np1_fr_bad_0,111
test,cartwheel,Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0,111
test,ride_horse,HorseRiding_ride_horse_f_cm_np1_ri_med_1,113
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_24,113
test,ride_horse,CrossCountry_ride_horse_u_cm_np1_le_med_6,114
test,turn,Veoh_Alpha_Dog_2_turn_u_nm_np1_le_med_1,114
test,pick,Clay_sBasketballSkillz_pick_f_nm_np1_ri_med_8,116
test,ride_bike,Yorki_Kassy_beim_Fahrrad_fahren_ride_bike_f_cm_np1_ri_med_1,116
test,ride_bike,Tour_de_France_2009_ETAPA_16_ESPN_ESP__Kilometros_finales_ride_bike_f_cm_np1_fr_med_3,116
test,talk,American_History_X_talk_u_nm_np1_fr_goo_21,116
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_14,119
test,ride_horse,Return_of_the_King_6_ride_horse_f_cm_np3_ba_med_0,122
test,smoke,How_to_smoke_smoke_h_nm_np1_fr_goo_0,122
test,pour,Pomegranate_Martini_Cocktail_Recipes_pour_u_cm_np1_fr_med_2,123
test,shoot_bow,ArcheryFastShooting_shoot_bow_u_nm_np1_fr_med_22,123
test,shoot_ball,ReggieMillerTakesonThreeAverageGuysinaShootout_shoot_ball_u_nm_np1_ba_med_19,124
test,smoke,Raucher_TRICK_xD_smoke_u_cm_np1_fr_med_1,124
test,smile,SE7EN_SMILES_x3_smile_h_nm_np1_fr_med_6,127
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_0,128
test,situp,Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_1,129
test,smoke,Raucher_TRICK_xD_smoke_h_cm_np1_fr_med_0,129
test,brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3,130
test,brush_hair,Chanta!____THAT_IS_long_blonde_hair!_brush_hair_u_nm_np1_ri_goo_3,130
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_7,131
test,eat,IamLegendII_eat_u_nm_np1_fr_med_6,132
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_u_nm_np2_le_goo_7,132
test,run,Age13_1_run_f_nm_np1_fr_med_2,132
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_0,133
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_9,134
test,drink,Finding_Forrester_3_drink_u_nm_np1_fr_goo_15,135
test,eat,SocialSeminarChanging_eat_u_cm_np1_fr_goo_2,135
test,laugh,Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_0,136
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_15,137
test,laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_1,139
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_5,140
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_ba_med_4,140
test,brush_hair,Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26,141
test,brush_hair,Prelinger_HabitPat1954_brush_hair_h_nm_np1_fr_med_26,141
test,shoot_gun,2xFullautoGlocks_shoot_gun_u_cm_np1_le_med_0,143
test,laugh,YOU_need_to_see_colombe_laugh_!!!_laugh_h_cm_np1_fr_med_2,147
test,kiss,kiss_mix_kiss_f_cm_np2_le_med_1,147
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_0,149
test,ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_1,152
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_9,153
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_6,153
test,smoke,girl_smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,154
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_ri_med_6,155
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_10,155
test,throw,Prelinger_ActYourA1949_throw_f_cm_np1_ri_med_8,155
test,laugh,best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_1,158
test,ride_bike,Fahrrad_fahren_mit_Albert_ride_bike_f_cm_np1_ba_med_0,158
test,eat,SocialSeminarChanging_eat_u_cm_np1_fr_med_1,160
test,laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_13,161
test,dribble,PlayingBasketball_dribble_f_nm_np1_le_med_4,167
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_8,168
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_ri_med_6,171
test,pour,KOREAN_TEA_CEREMONY_-_Simple_Demo_pour_u_nm_np1_fr_med_2,173
test,brush_hair,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1,176
test,brush_hair,Silky_Straight_Hair_Original_brush_hair_h_nm_np1_ba_goo_1,176
test,laugh,Skype_Laughter_Chain_reaction_(-_laugh_u_nm_np2_ri_med_2,179
test,smoke,zigarette_rauchen_smoke_h_nm_np1_fr_med_1,180
test,laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_2,181
test,sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_1,182
test,brush_hair,red_head_brush_hair_u_cm_np1_le_goo_2,184
test,brush_hair,red_head_brush_hair_u_cm_np1_le_goo_2,184
test,sword_exercise,samurai_training_sword_exercise_f_cm_np1_fr_med_6,185
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1,188
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1,188
test,situp,Basic_Exercise_Plans_-_How_to_Perform_a_Sit-Up_situp_f_nm_np1_ri_goo_0,188
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1,188
test,brush_hair,me_brushing_my_hair_lol_i_was_being_silly_brush_hair_u_nm_np1_le_goo_1,188
test,sword,HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_f_cm_np2_fr_med_0,191
test,talk,The_Matrix_2_talk_h_nm_np1_fr_goo_2,191
test,laugh,Chipmunk_Laugh_laugh_u_cm_np1_fr_med_1,195
test,throw,Webbpitching0045-8-08_throw_f_cm_np1_ba_med_1,200
test,throw,KnifeThrowingJackDaggerDemoReel_throw_f_nm_np1_fr_med_1,200
test,walk,Veoh_Alpha_Dog_2_walk_f_cm_np2_ri_med_10,203
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_12,210
test,laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_5,213
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_med_9,215
test,ride_horse,DressageandJumping_ride_horse_f_cm_np1_fr_med_2,225
test,shoot_ball,BrandonWebmanplayingbasketball_shoot_ball_f_nm_np1_le_med_2,229
test,drink,CastAway1_drink_h_cm_np1_le_goo_17,233
test,shoot_bow,trainingat70m_shoot_bow_u_cm_np1_fr_med_0,233
test,laugh,Skype_Laughter_Chain_laugh_u_cm_np1_fr_goo_2,234
test,pour,My_First_Hefeweizen_pour_u_nm_np1_ri_med_2,242
test,laugh,Chipmunk_Laugh_laugh_u_cm_np1_fr_med_0,247
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,254
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,254
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,254
test,brush_hair,Brushing_my_long_hair_brush_hair_u_nm_np1_ba_goo_2,254
test,laugh,best_laugh_attack_ever!_laugh_h_nm_np1_fr_goo_0,255
test,laugh,Re-_skype_laughter_chain_2_laugh_h_nm_np2_fr_goo_1,257
test,ride_horse,BethEventingTraingGeorge_ride_horse_f_cm_np1_fr_med_7,261
test,laugh,Skype_Laughter_Chain_laugh_h_cm_np1_fr_goo_3,265
test,pour,Flaming_B52_Shot_Drink_pour_u_nm_np1_fr_med_2,266
test,laugh,Re-_Skype_Laughter_Chain_1_laugh_h_nm_np1_fr_goo_0,288
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_0,292
test,shoot_bow,erikafrontcompound6feb09_shoot_bow_f_nm_np1_fr_med_0,294
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_0,324
test,sword_exercise,Conan_gets_an_upgrade!_sword_exercise_u_cm_np1_ri_med_0,327
test,shoot_bow,11_4_08ErikaRecurveBack_shoot_bow_u_nm_np1_ba_med_1,331
test,talk,Prelinger_FamilyLi1949_talk_h_nm_np1_fr_goo_13,341
test,laugh,Re-_Skype_Laughter_Chain_3_laugh_h_nm_np2_fr_med_2,347
test,shoot_bow,ArcheryMaster_shoot_bow_u_cm_np1_ri_med_1,349
test,smoke,smoking_a_cigarette_smoke_h_nm_np1_fr_med_2,354
test,dribble,10YearOldYouthBasketballStarBaller_dribble_f_cm_np1_fr_med_7,358
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_10,363
test,clap,LetThePeopleClap_clap_u_cm_np1_fr_med_1,379
test,kiss,TVs_Best_Kisses_Top_50_(30_to_21)_kiss_f_cm_np2_le_goo_9,533
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
